76,178.4098663330078,142.29026794433594,0.13097024475575988,178.06601009799022,143.8988343482173,0.04967804658024207
76,178.4098663330078,142.29026794433594,0.13097024475575988,178.0564122919387,143.9262022183282,0.06065201027237851
76,178.4098663330078,142.29026794433594,0.13097024475575988,178.0482114169424,143.90176444790927,0.12080125412172522
78,178.41598510742188,142.26173400878906,0.3686106783807331,178.06192413918444,143.89173436177322,0.2673656637342567
79,178.42051696777344,142.2404327392578,0.45747877078892235,178.06678537660937,143.8769240304733,0.33068569632601147
79,178.42051696777344,142.2404327392578,0.45747877078892235,178.05207665896148,143.90404414325053,0.43898433610933635
81,178.43060302734375,142.19100952148438,0.5410014119813359,178.06130345333895,143.85763535265667,0.4906630842309249
83,178.44342041015625,142.129150390625,0.6967419488928372,178.05881782919647,143.8221248717007,0.523845260945436
83,178.44342041015625,142.129150390625,0.6967419488928372,178.05631389829801,143.79352371931,0.5972827571359548
84,178.4511260986328,142.09300231933594,0.7587154434777933,178.06232721256472,143.76638764340103,0.6797148769663781
85,178.46038818359375,142.05125427246094,0.8934794572995755,178.1155739961768,143.74703052941146,0.7469919816006062
86,178.47128295898438,142.00144958496094,1.0900704056898378,178.13953469709838,143.70298326486244,0.8900609111532252
87,178.48426818847656,141.94178771972656,1.282049572981412,178.14004351821418,143.69727534464184,1.0862096982697647
87,178.48426818847656,141.94178771972656,1.282049572981412,178.146258007269,143.59037931414431,1.2776341065011843
89,178.51608276367188,141.79632568359375,1.628851074821763,178.18653700110625,143.44157271708832,1.4556884315278795
89,178.51608276367188,141.79632568359375,1.628851074821763,178.21068876051686,143.35768572449416,1.6238285087524575
92,178.5771026611328,141.51742553710938,2.122886324549313,178.21712297775574,143.29866516273844,1.7869280676047008
93,178.6009063720703,141.4084930419922,2.2827570023096397,178.22895128108115,143.20997420014393,1.9510471805930139
93,178.6009063720703,141.4084930419922,2.2827570023096397,178.23979637708294,143.11630902799573,2.116288447085722
94,178.6264190673828,141.29183959960938,2.4409342388319692,178.21455112646484,143.00773477528722,2.2758792173571702
95,178.6536102294922,141.1674346923828,2.599745801466444,178.26551188149622,142.9166716032011,2.432737008945362
96,178.6824951171875,141.0352020263672,2.760773458678533,178.28069339475238,142.80500680676516,2.593849481235851
98,178.7455291748047,140.746826171875,3.0841496794743457,178.3214993860549,142.62842403568231,2.7533806719278036
98,178.7455291748047,140.746826171875,3.0841496794743457,178.3550997233843,142.5185684166915,2.9187323164056846
101,178.84835815429688,140.2762451171875,3.2381627432296787,178.389022994194,142.3951409568466,3.0773818808443405
101,178.84835815429688,140.2762451171875,3.2381627432296787,2.33197792405566,-10.044618116358636,3.1889652129142516
101,178.84835815429688,140.2762451171875,3.2381627432296787,178.45451834158453,142.11107224493824,3.233078667095729
103,178.9164276123047,139.96470642089844,3.1460761232271426,178.45167975283118,141.99884288731624,3.230810639334888
103,178.9164276123047,139.96470642089844,3.1460761232271426,178.48239406557192,141.84152231539383,3.1963350079276345
103,178.9164276123047,139.96470642089844,3.1460761232271426,178.52550615435297,141.71215645142945,3.13924452552089
105,178.9817657470703,139.66571044921875,2.998482618878209,178.61062165361585,141.55193283037806,3.069696264266968
107,179.04368591308594,139.38238525390625,2.8311985412663536,178.65009127257719,141.42904861612212,2.9923061774327206
108,179.07327270507812,139.24691772460938,2.745752211947712,178.72833338816744,141.17529158631572,2.911516030629476
109,179.10198974609375,139.11561584472656,2.6607225805475845,178.71191009424237,141.16352664866895,2.8242327996662686
110,179.12982177734375,138.9884033203125,2.576832108366725,2.573592652770661,-11.257457659415625,2.740651005790347
110,179.12982177734375,138.9884033203125,2.576832108366725,178.6329232453925,141.0231115669059,2.6560413586465934
112,179.1826171875,138.7467041015625,2.3951820602055327,178.61964855927667,140.99939397176132,2.4910583621577214
112,179.1826171875,138.7467041015625,2.3951820602055327,178.68614340737946,140.74976176480314,2.391717006993848
113,179.20758056640625,138.63259887695312,2.3084206436870343,178.82907199304947,140.41964731963793,2.3055752353234724
114,179.23167419433594,138.5223846435547,2.2312649574561796,178.87512122521616,140.19038867909956,2.227688783691043
116,179.27769470214844,138.31179809570312,2.1043082188623674,178.92941653828623,140.05683034293418,2.162603893063285
118,179.32138061523438,138.11187744140625,2.0061562150398085,178.93268393307318,139.93324767633138,2.101049280166626
118,179.32138061523438,138.11187744140625,2.0061562150398085,178.96193634278603,139.8706337881945,2.0514645406178067
118,179.32138061523438,138.11187744140625,2.0061562150398085,178.9925599016857,139.73966519659234,2.002937458282293
120,179.36331176757812,137.9200897216797,1.9327491185885801,178.99648868875374,139.67387610039086,1.9659769740597954
121,179.38381958007812,137.8263397216797,1.912961890764214,179.01123925959223,139.60594321726643,1.9301934062309984
123,179.4239044189453,137.6429901123047,1.8451025242927481,179.0383422653798,139.48571934408426,1.9105876160830986
123,179.4239044189453,137.6429901123047,1.8451025242927481,179.0654452711674,139.36549547090206,1.8813872197095085
123,179.4239044189453,137.6429901123047,1.8451025242927481,179.092548276955,139.24527159771986,1.8430901612004926
125,179.46202087402344,137.46864318847656,1.7318225776058587,179.11965128274258,139.1250477245377,1.7979143006461007
127,179.4972381591797,137.30760192871094,1.5877556787442781,179.14675428853016,139.0048238513555,1.7301410006152258
128,179.5137481689453,137.23211669921875,1.524812500986402,179.08442225402348,139.1051372758657,1.660014676011127
130,179.54473876953125,137.09033203125,1.4048417092911079,179.104965144411,139.001089949573,1.5861048664365496
130,179.54473876953125,137.09033203125,1.4048417092911079,179.12550803479851,138.89704262328027,1.5226407873219456
130,179.54473876953125,137.09033203125,1.4048417092911079,179.14605092518602,138.79299529698756,1.4570179803030832
131,179.559326171875,137.02354431152344,1.3486238155213237,179.16659381557355,138.6889479706948,1.403285113247958
132,179.5734100341797,136.95912170410156,1.3042959296464203,179.18713670596105,138.5849006444021,1.3468057876679955
133,179.5869903564453,136.89688110351562,1.259530784024468,179.14682066262165,138.97593723923194,1.2580890540153749
135,179.61306762695312,136.777587890625,1.1941240908054918,179.15396294680792,138.90056444010077,1.2252206087112427
136,179.6256561279297,136.71995544433594,1.1734177184276144,179.16820273341068,138.83871083080035,1.1928117700985499
137,179.6380615234375,136.66323852539062,1.1550330644936095,179.16503166076333,138.8169447850854,1.1720991553487004
138,179.65032958984375,136.60704040527344,1.1485058727376989,179.1491487716548,138.81169738609236,1.1536735713481903
138,179.65032958984375,136.60704040527344,1.1485058727376989,179.17020838588454,138.70560767728455,1.147382510335822
141,179.68905639648438,136.42967224121094,1.2405390650987322,179.1718289986881,138.61678651429568,1.192169593226525
142,179.70228576660156,136.36920166015625,1.2352097511634341,179.18988173486198,138.564140756748,1.2279676469889553
142,179.70228576660156,136.36920166015625,1.2352097511634341,179.21794873304412,138.45565650739246,1.2391815506494963
142,179.70228576660156,136.36920166015625,1.2352097511634341,179.2203922535261,138.3746582136004,1.2340106689012968
143,179.71534729003906,136.3093719482422,1.2189311310315267,179.21603114921336,138.37229209617115,1.2177701128853693
145,179.74053955078125,136.19415283203125,1.1254216788770985,179.30455790396334,138.29763067166516,1.194207894041183
146,179.7513885498047,136.1445770263672,0.9652487837076952,179.24611284408178,138.2778551733004,1.1242815922288334
146,179.7513885498047,136.1445770263672,0.9652487837076952,179.32743471459588,138.16240202955643,0.964233976763648
148,179.76980590820312,136.06689453125,0.6862572685052485,179.38118109303448,138.05593685077224,0.6845798984817837
150,179.78558349609375,136.01165771484375,0.530451193655543,179.38851945030248,138.00548069171123,0.5794032230263665
151,179.7928009033203,135.9854278564453,0.5332388412035444,179.33505119410353,138.12094974938958,0.5091962350739373
152,179.7997589111328,135.96087646484375,0.49591422609832964,179.35922623060932,137.99581811571346,0.5128434677918752
152,179.7997589111328,135.96087646484375,0.49591422609832964,179.3635363544931,138.0020825129455,0.4940058756619692
154,179.8153076171875,135.91500854492188,0.48000491490470093,179.28793614370986,138.03797929527627,0.43757152637919866
155,179.82400512695312,135.89071655273438,0.5117369583996794,179.34508331334808,137.95475613785308,0.4506902381777763
158,179.8496856689453,135.8243865966797,0.453801273826949,179.35553505242612,137.89985578217508,0.5048127197905591
158,179.8496856689453,135.8243865966797,0.453801273826949,179.36242328331244,137.87148122184846,0.4310335204005241
158,179.8496856689453,135.8243865966797,0.453801273826949,179.36807141295176,137.83514497068907,0.4549918484229308
159,179.85916137695312,135.80213928222656,0.502286335154,179.41970021752164,137.88880352261316,0.3917654275894165
159,179.85916137695312,135.80213928222656,0.502286335154,179.3635852380689,137.90430766536963,0.48509645958741504
160,179.86973571777344,135.77821350097656,0.5463550513746407,179.36772263744487,137.818557206089,0.4912064318303709
162,179.8935546875,135.72581481933594,0.6065506131258834,179.34745594199396,137.76197783276774,0.535175062928881
163,179.9080047607422,135.69667053222656,0.685419039275165,179.3610274365582,137.72333822318043,0.5748290047049522
165,179.9397735595703,135.63449096679688,0.7603324933025796,179.37392549197486,137.67399126852993,0.6506468823977879
167,179.97900390625,135.56358337402344,0.8560386254308424,179.37543607856387,137.6348769300351,0.6696288235047284
167,179.97900390625,135.56358337402344,0.8560386254308424,179.36496235236046,137.6201008372788,0.7178625560575916
169,180.0266876220703,135.4872283935547,1.0112716120697443,3.329090218132241,-14.73593972947251,0.7870821165187019
169,180.0266876220703,135.4872283935547,1.0112716120697443,179.4354111174812,137.5913052445998,0.7896689400076866
170,180.05474853515625,135.44325256347656,1.116660201576407,179.3587190455115,137.63458311573976,0.8300046345283245
172,180.12298583984375,135.3492431640625,1.3055273420718905,179.37142082611422,137.50959713999654,0.9179710373282433
173,180.16294860839844,135.2975616455078,1.391211394255732,179.34676658056046,137.46629595905782,1.01301475082125
175,180.2401123046875,135.1681365966797,1.6357820372099268,179.4113120505864,137.47391810056754,1.1313563644886018
176,180.2721710205078,135.08836364746094,1.7651509788646549,179.5567874420721,137.2641389810549,1.3879690697026807
178,180.34153747558594,134.90684509277344,2.0708294460573726,179.53982071748624,137.15455372909537,1.5771738908908985
179,180.38015747070312,134.8053436279297,2.2213296854608986,179.5764795125232,137.12969273161352,1.7406932336312753
179,180.38015747070312,134.8053436279297,2.2213296854608986,179.59223335631643,137.07801663764283,1.8976273669136896
179,180.38015747070312,134.8053436279297,2.2213296854608986,179.6386554759759,136.93503525585697,2.0462178993225097
181,180.4652557373047,134.58164978027344,2.5161978127671696,179.64179426967073,136.87779801641508,2.201023055956914
182,180.51174926757812,134.45936584472656,2.6663367395929383,179.6558458127915,136.7714471468155,2.3451102631432668
182,180.51174926757812,134.45936584472656,2.6663367395929383,179.7932263515896,136.53019091967266,2.6406121452649436
183,180.56466674804688,134.33187866210938,2.8097479374032694,179.83496005070864,136.3608987176075,2.7627571991511752
184,180.62374877929688,134.19883728027344,2.967253266996201,179.86947079540118,136.2499017941423,2.9012290913125742
186,180.75515747070312,133.91168212890625,3.304122169435326,180.01841073607898,135.976996507166,3.2208525805637755
188,180.91482543945312,133.60484313964844,3.5360956908243617,180.13169881052252,135.83326784215603,3.3561996618906655
190,181.08164978027344,133.29539489746094,3.5176437144180954,180.23457123988504,135.48639325379338,3.3579207488468716
190,181.08164978027344,133.29539489746094,3.5176437144180954,180.2733099762126,135.2980727060223,3.424908032019933
192,181.22952270507812,132.97705078125,3.509725194664654,180.37947077624094,135.18990708238582,3.4370639589097767
195,181.4480743408203,132.49893188476562,3.502468287044896,180.22519372530897,134.69011065848372,3.4555153663341818
195,181.4480743408203,132.49893188476562,3.502468287044896,180.5281212386929,134.5394007796517,3.4403378529982134
199,181.73300170898438,131.87509155273438,3.386186309288455,180.73461012158396,134.1055102934514,3.306173725561662
201,181.8662872314453,131.58323669433594,3.042192145329727,180.85030733334128,134.0214538396462,3.3303067797706243
204,182.02749633789062,131.2302703857422,2.1956991140135145,181.2166712674486,133.5402622569017,2.4731716387199634
206,182.103271484375,131.06434631347656,1.559001630332378,181.30033487907218,133.308454686101,1.8580970199484574
213,182.16273498535156,130.9340362548828,0.076287401251431,181.54104712973017,133.09070649530565,0.07532393932342529
217,182.1640167236328,130.9311981201172,0.014443952525931694,181.40114966609164,133.05018445525295,0.021359989270567894
218,182.163818359375,130.93161010742188,0.00826490220096982,181.36318386118563,133.1120085452656,-0.011395715339028317
218,182.163818359375,130.93161010742188,0.00826490220096982,181.4532064114985,133.10276051155978,-0.01426121401822283
222,182.16323852539062,130.93321228027344,0.00782074855258833,181.35023570286663,133.10939716881805,-0.006121121147381408
225,182.16275024414062,130.93487548828125,0.01723146295505639,181.30641016274464,133.12195112354385,-0.009557509987518704
229,182.16168212890625,130.9386444091797,0.0296509695713919,181.2057688772655,133.13555879539723,-0.02795735785427193
231,182.16087341308594,130.94163513183594,0.03870875076037952,181.26363141969975,133.11172195887607,-0.02858241161574488
234,182.15931701660156,130.94808959960938,0.05341227712055478,181.14882171100203,133.04114950012897,-0.04772087383796187
234,182.15931701660156,130.94808959960938,0.05341227712055478,181.1287744093937,133.03561160714756,-0.04880971026917299
237,182.15452575683594,130.97132873535156,0.2671343631742053,181.06863250456882,133.01899792820325,-0.26165057994701246
239,182.1491241455078,131.00547790527344,0.4189334278742068,181.24226590688642,132.95645755116522,-0.33645032842954
244,182.12994384765625,131.14707946777344,0.7732270063603985,181.22201099104055,132.9166666203648,-0.5824913274158131
247,182.11497497558594,131.2845001220703,1.1555006263196383,180.67192007970306,133.05695513729202,-1.115024442022497
248,182.10731506347656,131.34408569335938,1.3196979770699917,180.62228116850525,133.04931831018382,-1.2791156405987947
250,182.08624267578125,131.48052978515625,1.572177822182091,180.57264225730745,133.04168148307562,-1.4012056799495922
257,181.83460998535156,132.15097045898438,2.606467533464767,180.7676697854124,133.80922329360763,-2.3846284725047924
258,181.7503662109375,132.25233459472656,2.648694453045526,180.80147585139213,133.98753982004516,-2.366926763738905
263,181.3298797607422,132.74595642089844,2.4918498523665455,180.41031029181133,134.6322490348477,-2.268822899231544
265,181.1757354736328,132.92808532714844,2.3675880125426216,180.12853592621647,134.62942134912822,-2.2277545315878733
266,181.1023712158203,133.01760864257812,2.297224522792755,180.01513987682506,134.72586607904424,-2.190313210358491
269,180.89907836914062,133.27745056152344,2.119420192133802,179.77455579134713,135.00340554843413,-1.9537166621949937
270,180.8372344970703,133.36138916015625,2.062907181445657,179.59427043604504,135.08945658841498,-1.942222605580869
270,180.8372344970703,133.36138916015625,2.062907181445657,179.65401265971732,135.26005763303226,-1.8973968360159132
273,180.64837646484375,133.59506225585938,1.9649608898604092,179.64837723496188,135.4071200699483,-1.7133515212270949
274,180.582763671875,133.6696014404297,1.9292550507895538,179.8984925031718,135.38208240707053,-1.6964571740892198
280,180.2236328125,134.0634307861328,1.6294159371135692,179.3089070940492,135.58783485550936,-1.4670248556137084
284,180.0304718017578,134.286376953125,1.3635609927375387,179.12198060719663,135.7010724388073,-1.2544407116042242
284,180.0304718017578,134.286376953125,1.3635609927375387,179.28733809143094,135.5369402575818,-1.2608654935185502
284,180.0304718017578,134.286376953125,1.3635609927375387,178.98521325288493,135.8064156861516,-1.2303790781233046
286,179.94789123535156,134.38734436035156,1.2690416268923668,179.1245129533955,135.7133424642157,-1.1674666132245746
291,179.7639617919922,134.62283325195312,1.2043244878388677,179.25842818322647,135.83459929509743,-1.0789142174598498
291,179.7639617919922,134.62283325195312,1.2043244878388677,179.10180686270252,135.97875905220073,-1.0493080670183355
291,179.7639617919922,134.62283325195312,1.2043244878388677,178.89711232340932,136.00438947736595,-1.027141610096241
292,179.72181701660156,134.66697692871094,1.2246204224811341,178.84772987291197,136.05147042436982,-1.024251854733417
296,179.5543975830078,134.8414764404297,1.1761567722575161,178.8770887616228,135.966509824252,-0.994257112766834
298,179.4799041748047,134.91908264160156,0.9672790291219506,178.86405350998857,136.00700584005182,-0.9199450224637985
301,179.4005889892578,135.01007080078125,0.7025642060663174,178.80335915083623,136.06200336246354,-0.7067150672276815
305,179.31690979003906,135.11090087890625,0.6517944266504546,178.13335314304769,136.84599513670923,-0.5640718760313811
309,179.2447967529297,135.20530700683594,0.5883953000685782,178.04431117459123,136.96238343271648,-0.5380766004323959
309,179.2447967529297,135.20530700683594,0.5883953000685782,178.0146305184391,137.0011795313856,-0.5396696561720313
313,179.15171813964844,135.30763244628906,0.7975398427330785,178.49042112820032,136.43172932053852,-0.580156988219211
313,179.15171813964844,135.30763244628906,0.7975398427330785,178.18136339248687,136.85961414534628,-0.5829952986616838
314,179.12278747558594,135.33604431152344,0.8151553669930095,177.8524437422998,137.0109151542541,-0.5799500603933592
316,179.06446838378906,135.3932647705078,0.8141256762161169,177.40564746848253,137.42476399384623,-0.6551854503460419
318,178.9970245361328,135.4504852294922,0.7939848949269915,177.2567153772101,137.56271360704358,-0.700415906906128
329,178.71527099609375,135.7214813232422,0.6334988383165558,178.29801187149832,136.57745982396983,-0.5242460370063782
330,178.69284057617188,135.7429962158203,0.6194313269669491,178.39298122857463,136.48567866771643,-0.4873237907886505
331,178.67030334472656,135.76382446289062,0.6075860326859426,178.4195434934085,136.47662291329124,-0.43775190306561335
334,178.60739135742188,135.8286590576172,0.6673004743449583,178.09650695687932,136.72587153052226,-0.5877989878257116
338,178.53524780273438,135.89231872558594,0.38534211633874343,178.3318400428531,136.77746336256536,-0.3033686797869833
341,178.50282287597656,135.92312622070312,0.21920783465676846,178.26878556425316,136.76883109863076,-0.23910152069900348
341,178.50282287597656,135.92312622070312,0.21920783465676846,178.08208687999598,136.837991237329,-0.20236614564569985
341,178.50282287597656,135.92312622070312,0.21920783465676846,177.91992000537832,137.0190144338328,-0.1693069502001717
359,178.47189331054688,135.94798278808594,0.03703616496140245,178.23774946842735,136.71389176416207,0.028746858092122955
362,178.4922637939453,135.9335174560547,0.2783221669663206,177.78096647489193,137.07729877660057,0.12769029953995267
363,178.5046844482422,135.9250030517578,0.34157157335313987,177.67525203667455,137.19288223213994,0.13704235779662285
365,178.53952026367188,135.90240478515625,0.48158875676394874,177.42755861531077,137.41300967379252,0.2255596477124426
371,178.73773193359375,135.80035400390625,1.1908847140302539,177.81208483938255,137.0008523542414,0.5875925024350485
374,178.94265747070312,135.71864318847656,1.7991376729137916,177.8206611042781,137.11373846656784,0.5225170022911496
376,179.12046813964844,135.667236328125,2.099590955302906,177.81141824714396,137.13131575056568,0.8190445429400394
376,179.12046813964844,135.667236328125,2.099590955302906,178.39372372252342,136.65943537929098,0.5186748958769298
379,179.45762634277344,135.5963134765625,2.570651289406206,178.67590839482028,136.5304449691247,0.5548516944050789
380,179.58399963378906,135.57838439941406,2.7493059919777987,178.8057087851623,136.41668600209644,0.7534444222324773
380,179.58399963378906,135.57838439941406,2.7493059919777987,178.75723039203822,136.46166239382674,0.7581681594962165
380,179.58399963378906,135.57838439941406,2.7493059919777987,178.9389998465962,136.40458687618758,0.6571710303662315
382,179.8633575439453,135.55276489257812,3.109961000433145,178.83630671869614,136.49271681882385,0.67758062103438
382,179.8633575439453,135.55276489257812,3.109961000433145,179.17659757426662,136.48311799580057,0.6621010428125208
384,180.17613220214844,135.5464324951172,3.365857974318403,179.46531359502922,136.35968378348642,0.501113643594296
385,180.3354034423828,135.55320739746094,3.359649535111776,179.20970730705227,136.46513462459916,0.5289317087006213
386,180.49400329589844,135.56668090820312,3.353935485657589,179.4175027451807,136.4536117777278,0.38612057660755356
387,180.65164184570312,135.58673095703125,3.3483621363472813,179.80588652411396,136.35602215887798,0.1860999495902038
388,180.80812072753906,135.61329650878906,3.3428584866089937,179.92698251274038,136.32981815040807,0.08311448285333169
388,180.80812072753906,135.61329650878906,3.3428584866089937,180.58094393415897,136.33153568928105,-0.03668648372554491
390,181.13449096679688,135.6513671875,3.393125243859393,180.72725853923077,136.3359647918649,0.23008360142132617
390,181.13449096679688,135.6513671875,3.393125243859393,180.75392371181962,136.37556388353758,0.6016229032725096
392,181.46861267089844,135.63438415527344,3.34132983958302,181.00361539043826,136.4187734895723,1.1375776890958293
394,181.8041229248047,135.60568237304688,3.3870784089288444,181.12167721082693,136.38743977155303,1.2957530713629448
394,181.8041229248047,135.60568237304688,3.3870784089288444,180.99767482276386,136.40683015414595,1.266091180402179
395,181.98020935058594,135.58486938476562,3.5782322937916935,181.38548090874525,136.3338419518729,1.5324112119444881
397,182.3469696044922,135.54666137695312,3.739455903863779,181.6101868849192,136.34612088492787,1.4486953122275217
398,182.53189086914062,135.52886962890625,3.7138896629925373,181.45634173688092,136.33770241852602,1.5401712038430824
398,182.53189086914062,135.52886962890625,3.7138896629925373,181.91782377358942,136.27486211085696,1.5540302154563723
398,182.53189086914062,135.52886962890625,3.7138896629925373,181.9983361459915,136.29015429825424,1.5231669838999358
399,182.7129669189453,135.51162719726562,3.608492817207691,182.15048833059967,136.275576981263,1.462718409650466
400,182.88583374023438,135.4951934814453,3.4132079514661187,182.17755541952633,136.24061542948425,1.4569153350752753
402,183.191650390625,135.46604919433594,2.827669558123668,182.45597824628862,136.26164500885534,1.360256626636167
404,183.43521118164062,135.4427490234375,2.1823338707152757,182.4101637477623,136.2408735690582,1.2272642798283522
