42,178.3813018798828,142.4232635498047,0.21044867929580835,178.0366996205542,144.0719487314873,0.11769942851627574
44,178.38531494140625,142.40464782714844,0.138758702828672,178.027173899521,144.06005982601062,0.14812250536377147
46,178.38758850097656,142.39410400390625,0.0940565123425821,1.9593016084350414,-8.299663721745295,0.16646974706756218
46,178.38758850097656,142.39410400390625,0.0940565123425821,178.05040044762822,144.02255228052618,0.17613026486561362
46,178.38758850097656,142.39410400390625,0.0940565123425821,178.02019206145414,144.02811540830493,0.19199296832084656
47,178.388427734375,142.39019775390625,0.07358559807497961,178.03947474461128,143.96285683224198,0.19896835448413058
49,178.38973999023438,142.38406372070312,0.05213423982468634,178.02823594507882,143.97857309010615,0.18923629324595465
50,178.390625,142.3798828125,0.09575156592969214,178.0276077078365,143.95765444353515,0.092591235106406
52,178.39315795898438,142.36807250976562,0.1331967254288678,178.02630681055155,143.97408973569105,0.08080923581315626
53,178.39462280273438,142.36126708984375,0.14131283627789404,178.02727523060037,144.0006336219149,0.05916641249295768
53,178.39462280273438,142.36126708984375,0.14131283627789404,178.0078292656628,143.98255450109835,0.055823355085319944
53,178.39462280273438,142.36126708984375,0.14131283627789404,178.00763711759208,143.97762033145446,0.04736276910500189
55,178.39767456054688,142.34707641601562,0.14635404753466982,178.01278056191424,143.9749143305137,0.0785782213702246
56,178.39906311035156,142.3406219482422,0.11573530229576202,178.03592487117243,144.00869837717067,0.11111560195945856
56,178.39906311035156,142.3406219482422,0.11573530229576202,178.0573153206255,143.9847460189523,0.12102529460931347
57,178.40011596679688,142.33563232421875,0.09699280135762102,178.03061498596216,143.97037971345944,0.1132772750243908
57,178.40011596679688,142.33563232421875,0.09699280135762102,178.06278336297632,143.93377443201786,0.22839481841213016
58,178.4009552001953,142.33168029785156,0.07370744595235718,178.06067260592306,143.95349967982588,0.13669165692378565
61,178.4027862548828,142.32327270507812,0.04820600666652154,178.07936240110305,143.97992349963417,0.10673658646367214
61,178.4027862548828,142.32327270507812,0.04820600666652154,178.08870971465797,143.97481121221418,0.08960056244846314
61,178.4027862548828,142.32327270507812,0.04820600666652154,178.11099204375031,143.97760570203417,0.0662653944661132
61,178.4027862548828,142.32327270507812,0.04820600666652154,178.10293587927467,143.9255805424458,0.05951885074967205
62,178.40321350097656,142.3212432861328,0.03807114026342822,178.1011738849548,143.9385889861076,0.041592260297292315
64,178.4039764404297,142.31768798828125,0.0317293796113972,178.09682149178715,143.9959525747457,0.0418506021428312
64,178.4039764404297,142.31768798828125,0.0317293796113972,178.0868108774648,143.9734847196231,0.036276577301976975
64,178.4039764404297,142.31768798828125,0.0317293796113972,178.10272611337098,143.97104907645752,0.03279247958035696
65,178.40432739257812,142.3160400390625,0.03503711686794499,178.08171203999947,143.96079084884735,0.02774713942553939
67,178.4049835205078,142.31285095214844,0.03535888945197993,178.06901336480374,143.95502784795423,0.05966331958904785
68,178.40533447265625,142.3112335205078,0.03209566398312971,178.07318164409236,143.90544907736222,0.025906591524935175
68,178.40533447265625,142.3112335205078,0.03209566398312971,178.08193507149272,143.95289579049833,0.03143738030589053
69,178.40573120117188,142.30943298339844,0.03890563888969213,178.09034729592958,143.9582197942271,0.0285925895978625
71,178.4065704345703,142.30548095703125,0.045352101216802145,178.08777606542066,143.92646678868863,0.07275478549998923
71,178.4065704345703,142.30548095703125,0.045352101216802145,178.0500741210809,143.97731037483734,0.03018610623448786
72,178.4070587158203,142.30328369140625,0.04481809294254452,178.05382424024714,143.92701154686452,0.04068885691980324
75,178.4088592529297,142.29490661621094,0.06928498535311078,178.07939198939653,143.9154800890888,0.039688784111705094
75,178.4088592529297,142.29490661621094,0.06928498535311078,178.0580576030299,143.89719359832662,0.051028974553836245
76,178.4098663330078,142.29026794433594,0.13097024475575988,178.0659759547759,143.89882295398783,0.04967804658024207
76,178.4098663330078,142.29026794433594,0.13097024475575988,178.05638141229645,143.9261919132138,0.06065201027237851
77,178.41233825683594,142.27870178222656,0.2908108514368122,178.04818348892596,143.90175512780763,0.12080125412172522
79,178.42051696777344,142.2404327392578,0.45747877078892235,178.0618988806634,143.89172593253215,0.2673656637342567
79,178.42051696777344,142.2404327392578,0.45747877078892235,178.06676253242028,143.87691640693998,0.33068569632601147
80,178.42530822753906,142.21678161621094,0.49752654817616326,178.05205599833056,143.9040372484114,0.9365108842854997
81,178.43060302734375,142.19100952148438,0.5410014119813359,178.06128476755092,143.85762911685958,0.4906630842309249
83,178.44342041015625,142.129150390625,0.6967419488928372,178.05880092948618,143.82211923195118,0.523845260945436
84,178.4511260986328,142.09300231933594,0.7587154434777933,178.05629861394334,143.79351861863486,0.5972827571359548
85,178.46038818359375,142.05125427246094,0.8934794572995755,178.06231338916214,143.76638303027295,0.6797148769663781
86,178.47128295898438,142.00144958496094,1.0900704056898378,178.1155614940814,143.7470263572283,0.7469919816006062
86,178.47128295898438,142.00144958496094,1.0900704056898378,178.13952339001318,143.70297949147655,0.8900609111532252
87,178.48426818847656,141.94178771972656,1.282049572981412,178.1400332919144,143.69727193193427,1.0862096982697647
89,178.51608276367188,141.79632568359375,1.628851074821763,178.1462487584479,143.59037622763967,1.2776341065011843
90,178.53468322753906,141.71141052246094,1.7926589406737379,178.18652863633176,143.44156992560656,3.2483473722016174
92,178.5771026611328,141.51742553710938,2.122886324549313,178.21068724420113,143.35768521847123,1.6238285087524575
92,178.5771026611328,141.51742553710938,2.122886324549313,178.2171184241452,143.2986636431134,1.7869280676047008
93,178.6009063720703,141.4084930419922,2.2827570023096397,178.22894594170165,143.2099724182931,1.9510471805930139
93,178.6009063720703,141.4084930419922,2.2827570023096397,178.23979107955861,143.11630726011273,2.116288447085722
94,178.6264190673828,141.29183959960938,2.4409342388319692,178.21454615553617,143.00773311639531,4.71681345618914
96,178.6824951171875,141.0352020263672,2.760773458678533,178.26550731673592,142.9166700798552,5.193510467623895
96,178.6824951171875,141.0352020263672,2.760773458678533,178.31680042578608,142.81705639859777,2.593849481235851
98,178.7455291748047,140.746826171875,3.0841496794743457,178.33515763810317,142.63298204994206,5.6789153676670505
98,178.7455291748047,140.746826171875,3.0841496794743457,178.36016309927186,142.5202581599629,2.9187323164056846
100,178.8137664794922,140.4345245361328,3.241595269001808,178.3908054567845,142.39573579796362,3.0773818808443405
101,178.84835815429688,140.2762451171875,3.2381627432296787,178.41615024821297,142.3022566713792,3.1889652129142516
101,178.84835815429688,140.2762451171875,3.2381627432296787,178.45459395015428,142.11109747693266,3.233078667095729
103,178.9164276123047,139.96470642089844,3.1460761232271426,178.45159013328646,141.99881297959735,3.230810639334888
103,178.9164276123047,139.96470642089844,3.1460761232271426,178.48225238714312,141.84147503465127,3.1963350079276345
104,178.9495086669922,139.81336975097656,3.0763440394816017,178.52535475630518,141.7121059270682,6.215588565002491
105,178.9817657470703,139.66571044921875,2.998482618878209,178.61047580129846,141.55188415673078,3.069696264266968
107,179.04368591308594,139.38238525390625,2.8311985412663536,178.6499559367537,141.42900345202563,2.9923061774327206
108,179.07327270507812,139.24691772460938,2.745752211947712,2.644576251450688,-11.17144464560487,5.74271457189583
110,179.12982177734375,138.9884033203125,2.576832108366725,178.71184609263173,141.16350529013397,2.8242327996662686
112,179.1826171875,138.7467041015625,2.3951820602055327,178.65714254027114,141.0892094095638,2.740651005790347
112,179.1826171875,138.7467041015625,2.3951820602055327,178.63283785231636,141.02308306963863,5.051223418852127
112,179.1826171875,138.7467041015625,2.3951820602055327,178.61956755192884,140.99936693809366,2.4910583621577214
113,179.20758056640625,138.63259887695312,2.3084206436870343,178.68606869403547,140.74973683156233,2.391717006993848
114,179.23167419433594,138.5223846435547,2.2312649574561796,178.8290038651561,140.41962458408523,2.3055752353234724
115,179.25502014160156,138.4155731201172,2.16558283321246,178.87505939597156,140.1903680455238,2.227688783691043
116,179.27769470214844,138.31179809570312,2.1043082188623674,178.9293605371171,140.05681165429624,2.162603893063285
118,179.32138061523438,138.11187744140625,2.0061562150398085,178.93263325335383,139.9332307635608,2.101049280166626
120,179.36331176757812,137.9200897216797,1.9327491185885801,178.96189049522445,139.8706184880054,2.0514645406178067
120,179.36331176757812,137.9200897216797,1.9327491185885801,178.99244040057732,139.73962531683657,3.9356865768708733
121,179.38381958007812,137.8263397216797,1.912961890764214,178.9964442034769,139.67386125482165,1.9659769740597954
123,179.4239044189453,137.6429901123047,1.8451025242927481,179.01120436291805,139.60593157159335,3.8431552969952127
123,179.4239044189453,137.6429901123047,1.8451025242927481,179.0382528654319,139.48568950964892,1.9105876160830986
124,179.44329833984375,137.55429077148438,1.800421613407977,179.06530136794578,139.36544744770453,3.6818088331174854
125,179.46202087402344,137.46864318847656,1.7318225776058587,179.09234987045966,139.24520538576013,3.5749127388063515
127,179.4972381591797,137.30760192871094,1.5877556787442781,179.1193983729735,139.1249633238157,3.459674873058801
128,179.5137481689453,137.23211669921875,1.524812500986402,179.14644687548738,139.0047212618713,3.317896679359504
128,179.5137481689453,137.23211669921875,1.524812500986402,179.0843942389596,139.1051279267147,1.660014676011127
130,179.54473876953125,137.09033203125,1.4048417092911079,3.021273695084783,-13.345624361236387,3.0450036512779044
132,179.5734100341797,136.95912170410156,1.3042959296464203,179.12541999691308,138.89701324339066,1.5226407873219456
133,179.5869903564453,136.89688110351562,1.259530784024468,179.14593287588983,138.79295590172867,1.4570179803030832
133,179.5869903564453,136.89688110351562,1.259530784024468,179.16644575486654,138.68889856006666,1.403285113247958
135,179.61306762695312,136.777587890625,1.1941240908054918,3.103325210991736,-13.761853727884441,2.540929878473487
136,179.6256561279297,136.71995544433594,1.1734177184276144,2000,2000,2000
137,179.6380615234375,136.66323852539062,1.1550330644936095,179.14684032817956,138.97594380199658,2.4131221185089844
137,179.6380615234375,136.66323852539062,1.1550330644936095,179.15396602501318,138.90056546735545,1.2252206087112427
138,179.65032958984375,136.60704040527344,1.1485058727376989,179.16819989207949,138.83870988259497,1.1928117700985499
138,179.65032958984375,136.60704040527344,1.1485058727376989,179.16502694413686,138.8169432110589,1.1720991553487004
139,179.66281127929688,136.5498046875,1.1931876262112455,179.14914369008147,138.81169569027625,2.302179444085889
139,179.66281127929688,136.5498046875,1.1931876262112455,179.17020348272845,138.70560604100962,2.295888383073521
142,179.70228576660156,136.36920166015625,1.2352097511634341,179.17182445044853,138.61678499646305,2.4327086583252573
142,179.70228576660156,136.36920166015625,1.2352097511634341,179.18987758077384,138.56413937045107,2.4631773981523892
143,179.71534729003906,136.3093719482422,1.2189311310315267,179.2179449626992,138.45565524915781,2.458112681681023
143,179.71534729003906,136.3093719482422,1.2189311310315267,179.2203888401166,138.3746570744818,2.4529417999328236
145,179.74053955078125,136.19415283203125,1.1254216788770985,179.21602806197546,138.3722910659021,1.2177701128853693
145,179.74053955078125,136.19415283203125,1.1254216788770985,179.30455511268653,138.29762974016387,1.194207894041183
146,179.7513885498047,136.1445770263672,0.9652487837076952,179.24611032061114,138.27785433117103,1.1242815922288334
148,179.76980590820312,136.06689453125,0.6862572685052485,179.33329506549904,138.16435773830227,1.7886724018181241
148,179.76980590820312,136.06689453125,0.6862572685052485,2000,2000,2000
150,179.78558349609375,136.01165771484375,0.530451193655543,179.3827726828341,138.05646799406765,0.6845798984817837
151,179.7928009033203,135.9854278564453,0.5332388412035444,179.38906815302042,138.00566380407466,0.5794032230263665
152,179.7997589111328,135.96087646484375,0.49591422609832964,179.33522847307808,138.12100891070034,0.5091962350739373
152,179.7997589111328,135.96087646484375,0.49591422609832964,179.35926511986315,137.99583109378509,1.0087576938902048
154,179.8153076171875,135.91500854492188,0.48000491490470093,179.36352495464715,138.0020787086036,0.4940058756619692
155,179.82400512695312,135.89071655273438,0.5117369583996794,179.28790796644398,138.03796989199543,0.43757152637919866
155,179.82400512695312,135.89071655273438,0.5117369583996794,179.34505097670498,137.95474534651024,0.4506902381777763
158,179.8496856689453,135.8243865966797,0.453801273826949,179.35550317950535,137.89984514558506,0.5048127197905591
158,179.8496856689453,135.8243865966797,0.453801273826949,179.36239345047366,137.87147126607198,0.4310335204005241
158,179.8496856689453,135.8243865966797,0.453801273826949,179.36804404660512,137.83513583802716,0.4549918484229308
160,179.86973571777344,135.77821350097656,0.5463550513746407,179.41967532003858,137.8887952138572,0.3917654275894165
161,179.8807830810547,135.75250244140625,0.5692583039727312,179.36356266461857,137.9043001321869,0.48509645958741504
161,179.8807830810547,135.75250244140625,0.5692583039727312,179.36770220070503,137.81855038596652,0.4912064318303709
162,179.8935546875,135.72581481933594,0.6065506131258834,3.263804028121914,-14.58472328432084,0.535175062928881
165,179.9397735595703,135.63449096679688,0.7603324933025796,3.2773772874225315,-14.623362304982574,0.5748290047049522
165,179.9397735595703,135.63449096679688,0.7603324933025796,179.37391036360066,137.67398621990841,0.6506468823977879
167,179.97900390625,135.56358337402344,0.8560386254308424,3.291788973178041,-14.711822582371658,0.6696288235047284
167,179.97900390625,135.56358337402344,0.8560386254308424,3.2813165548357293,-14.726598238670201,0.7178625560575916
169,180.0266876220703,135.4872283935547,1.0112716120697443,179.41271244921992,137.61075148191554,0.7870821165187019
169,180.0266876220703,135.4872283935547,1.0112716120697443,179.36296252510726,137.6363356336443,1.8009405520774309
170,180.05474853515625,135.44325256347656,1.116660201576407,179.3313041177352,137.6516177646947,0.8300046345283245
170,180.05474853515625,135.44325256347656,1.116660201576407,179.3612486615224,137.51591309194527,0.9179710373282433
172,180.12298583984375,135.3492431640625,1.3055273420718905,2000,2000,2000
172,180.12298583984375,135.3492431640625,1.3055273420718905,179.3443451511392,137.46779364674526,1.01301475082125
173,180.16294860839844,135.2975616455078,1.391211394255732,179.41068563761527,137.47430151128526,1.1313563644886018
174,180.2034454345703,135.2383575439453,1.5154504210646185,2000,2000,2000
175,180.2401123046875,135.1681365966797,1.6357820372099268,179.55693948434603,137.26403876353692,1.3879690697026807
175,180.2401123046875,135.1681365966797,1.6357820372099268,3.4564367921968047,-15.192300782723418,1.5771738908908985
178,180.34153747558594,134.90684509277344,2.0708294460573726,179.57675746298824,137.12951599733503,1.7406932336312753
179,180.38015747070312,134.8053436279297,2.2213296854608986,179.59250616602029,137.07784349223456,3.9684568129710622
179,180.38015747070312,134.8053436279297,2.2213296854608986,179.63891057562552,136.93487346375147,2.0462178993225097
181,180.4652557373047,134.58164978027344,2.5161978127671696,179.64202819285913,136.87764969707854,2.201023055956914
182,180.51174926757812,134.45936584472656,2.6663367395929383,179.65605859479027,136.77131224797455,5.011447002736205
183,180.56466674804688,134.33187866210938,2.8097479374032694,2000,2000,2000
183,180.56466674804688,134.33187866210938,2.8097479374032694,179.79343338337375,136.53005967438148,5.4503600826682135
184,180.62374877929688,134.19883728027344,2.967253266996201,179.8351225504034,136.3607957042664,2.7627571991511752
186,180.75515747070312,133.91168212890625,3.304122169435326,179.86961451124773,136.2498106890387,2.9012290913125742
188,180.91482543945312,133.60484313964844,3.5360956908243617,2000,2000,2000
189,181.0009765625,133.45159912109375,3.5326491056258194,180.01854949882232,135.97690854227358,3.2208525805637755
190,181.08164978027344,133.29539489746094,3.5176437144180954,180.13180757813558,135.83319889192003,3.3561996618906655
190,181.08164978027344,133.29539489746094,3.5176437144180954,2000,2000,2000
192,181.22952270507812,132.97705078125,3.509725194664654,180.23467409519748,135.4863280515293,3.3579207488468716
192,181.22952270507812,132.97705078125,3.509725194664654,180.27339045614303,135.29802168801473,3.424908032019933
194,181.3753204345703,132.65823364257812,3.5048823181603277,180.3795418609275,135.18986202023356,3.4370639589097767
194,181.3753204345703,132.65823364257812,3.5048823181603277,2000,2000,2000
195,181.4480743408203,132.49893188476562,3.502468287044896,2000,2000,2000
195,181.4480743408203,132.49893188476562,3.502468287044896,180.22526164253352,134.69006760425694,3.4555153663341818
196,181.5207977294922,132.3397216796875,3.5000569041458145,180.5281707196961,134.53936941255245,6.940394757144028
198,181.6625518798828,132.02932739257812,3.3552329109049217,2000,2000,2000
199,181.73300170898438,131.87509155273438,3.386186309288455,2000,2000,2000
200,181.80162048339844,131.724853515625,3.2519341275348688,180.73465568269486,134.10548141125844,6.661406636466584
201,181.8662872314453,131.58323669433594,3.042192145329727,180.85034043495287,134.0214328558046,3.3303067797706243
202,181.92591857910156,131.45263671875,2.785882537286653,2000,2000,2000
202,181.92591857910156,131.45263671875,2.785882537286653,2000,2000,2000
204,182.02749633789062,131.2302703857422,2.1956991140135145,2000,2000,2000
204,182.02749633789062,131.2302703857422,2.1956991140135145,181.21670047234548,133.54024374327352,2.4731716387199634
205,182.0686798095703,131.14004516601562,1.8803479418752311,2000,2000,2000
206,182.103271484375,131.06434631347656,1.559001630332378,181.300356018765,133.3084412851835,3.4170986502808356
208,182.1501007080078,130.96163940429688,0.7213611269262663,2000,2000,2000
208,182.1501007080078,130.96163940429688,0.7213611269262663,2000,2000,2000
209,182.15731811523438,130.94583129882812,0.17838585056830703,2000,2000,2000
210,182.15733337402344,130.94581604003906,0.00023100579865697403,2000,2000,2000
211,182.1584930419922,130.9433135986328,0.0722684317855681,2000,2000,2000
212,182.16073608398438,130.93836975097656,0.11661925310489563,2000,2000,2000
212,182.16073608398438,130.93836975097656,0.11661925310489563,2000,2000,2000
213,182.16273498535156,130.9340362548828,0.076287401251431,181.54104712973017,133.09070649530565,0.07532393932342529
214,182.16392517089844,130.93145751953125,0.043741869079673736,2000,2000,2000
217,182.1640167236328,130.9311981201172,0.014443952525931694,181.40114966609164,133.05018445525295,0.021359989270567894
218,182.163818359375,130.93161010742188,0.00826490220096982,181.36318386118563,133.1120085452656,0.003048237186903377
218,182.163818359375,130.93161010742188,0.00826490220096982,2000,2000,2000
218,182.163818359375,130.93161010742188,0.00826490220096982,2000,2000,2000
221,182.1634063720703,130.93284606933594,0.011710506222698598,2000,2000,2000
222,182.16323852539062,130.93321228027344,0.00782074855258833,181.33093333242073,133.11117220444325,0.0012208278736479273
222,182.16323852539062,130.93321228027344,0.00782074855258833,2000,2000,2000
222,182.16323852539062,130.93321228027344,0.00782074855258833,2000,2000,2000
224,182.1628875732422,130.93418884277344,0.011175928776559485,2000,2000,2000
225,182.16275024414062,130.93487548828125,0.01723146295505639,181.30400872340945,133.12217943036998,-0.009557509987518704
225,182.16275024414062,130.93487548828125,0.01723146295505639,2000,2000,2000
226,182.16241455078125,130.935546875,0.015136993310714598,2000,2000,2000
228,182.1619110107422,130.93740844726562,0.021542683763808478,2000,2000,2000
229,182.16168212890625,130.9386444091797,0.0296509695713919,2000,2000,2000
229,182.16168212890625,130.9386444091797,0.0296509695713919,181.20769045000787,133.13537610988544,0.0016936117171199687
231,182.16087341308594,130.94163513183594,0.03870875076037952,181.2638198942982,133.11170394433938,-0.02858241161574488
231,182.16087341308594,130.94163513183594,0.03870875076037952,2000,2000,2000
233,182.15997314453125,130.94564819335938,0.05054183631776832,2000,2000,2000
234,182.15931701660156,130.94808959960938,0.05341227712055478,181.1491515322029,133.04111662213649,-0.04772087383796187
234,182.15931701660156,130.94808959960938,0.05341227712055478,181.1296043027912,133.03552887981277,-0.04880971026917299
235,182.1583709716797,130.95204162597656,0.1189180178474064,2000,2000,2000
236,182.15673828125,130.95973205566406,0.17999581100106543,2000,2000,2000
237,182.15452575683594,130.97132873535156,0.2671343631742053,181.07096261455604,133.01876565284164,-0.26165057994701246
239,182.1491241455078,131.00547790527344,0.4189334278742068,181.24253005868053,132.95643084006602,0.006850112229630612
240,182.1454315185547,131.02789306640625,0.48884369297655755,2000,2000,2000
242,182.1389923095703,131.08090209960938,0.6012069646129455,2000,2000,2000
243,182.13536071777344,131.1112823486328,0.6545800825175642,2000,2000,2000
244,182.12994384765625,131.14707946777344,0.7732270063603985,181.22348962282,132.91651710072873,0.07208875510175106
244,182.12994384765625,131.14707946777344,0.7732270063603985,2000,2000,2000
244,182.12994384765625,131.14707946777344,0.7732270063603985,2000,2000,2000
245,182.12527465820312,131.1862030029297,0.8701493430917701,2000,2000,2000
247,182.11497497558594,131.2845001220703,1.1555006263196383,2000,2000,2000
247,182.11497497558594,131.2845001220703,1.1555006263196383,180.67192007970306,133.05695513729202,-1.115024442022497
248,182.10731506347656,131.34408569335938,1.3196979770699917,180.62228116850525,133.04931831018382,-1.2791156405987947
250,182.08624267578125,131.48052978515625,1.572177822182091,180.57264225730745,133.04168148307562,-1.4012056799495922
250,182.08624267578125,131.48052978515625,1.572177822182091,2000,2000,2000
252,182.0541229248047,131.6433563232422,1.8930460419864814,2000,2000,2000
252,182.0541229248047,131.6433563232422,1.8930460419864814,2000,2000,2000
254,182.00669860839844,131.83401489257812,2.208424610188067,2000,2000,2000
255,181.9686279296875,131.93910217285156,2.388022345393716,2000,2000,2000
257,181.83460998535156,132.15097045898438,2.606467533464767,180.7676697854124,133.80922329360763,-2.3846284725047924
258,181.7503662109375,132.25233459472656,2.648694453045526,2000,2000,2000
258,181.7503662109375,132.25233459472656,2.648694453045526,180.80147585139213,133.98753982004516,-2.366926763738905
259,181.66458129882812,132.3534698486328,2.6543522373790576,2000,2000,2000
260,181.57899475097656,132.4539337158203,2.6335580228836224,2000,2000,2000
260,181.57899475097656,132.4539337158203,2.6335580228836224,2000,2000,2000
262,181.4113006591797,132.65052795410156,2.5470746111600797,2000,2000,2000
263,181.3298797607422,132.74595642089844,2.4918498523665455,180.40080908846645,134.6290783055203,-2.268822899231544
265,181.1757354736328,132.92808532714844,2.3675880125426216,180.1253065745889,134.62834365406766,-2.2277545315878733
266,181.1023712158203,133.01760864257812,2.297224522792755,180.0139821240267,134.72547971527342,-2.190313210358491
266,181.1023712158203,133.01760864257812,2.297224522792755,2000,2000,2000
267,181.03208923339844,133.10595703125,2.2287819016234307,2000,2000,2000
267,181.03208923339844,133.10595703125,2.2287819016234307,2000,2000,2000
269,180.89907836914062,133.27745056152344,2.119420192133802,179.77443642154137,135.00336571249647,-1.9537166621949937
270,180.8372344970703,133.36138916015625,2.062907181445657,179.59426936893783,135.08945623230133,-1.942222605580869
270,180.8372344970703,133.36138916015625,2.062907181445657,179.65405215158137,135.26007081220618,-1.8973968360159132
272,180.71441650390625,133.52175903320312,1.9926276241217893,2000,2000,2000
273,180.64837646484375,133.59506225585938,1.9649608898604092,179.64843643214556,135.4071398251561,-1.7133515212270949
274,180.582763671875,133.6696014404297,1.9292550507895538,179.89854247319502,135.38209908300223,0.18326189073160792
275,180.51698303222656,133.7396697998047,1.8797190648208277,2000,2000,2000
277,180.39418029785156,133.87437438964844,1.7877463322927998,2000,2000,2000
278,180.3356475830078,133.93923950195312,1.7417234464187792,2000,2000,2000
279,180.2786407470703,134.00242614746094,1.695625479583121,2000,2000,2000
280,180.2236328125,134.0634307861328,1.6294159371135692,2000,2000,2000
280,180.2236328125,134.0634307861328,1.6294159371135692,179.3089491108274,135.5878488772944,-1.4670248556137084
280,180.2236328125,134.0634307861328,1.6294159371135692,2000,2000,2000
282,180.1204071044922,134.17782592773438,1.4873829408560069,179.1220091644105,135.7010819688839,-1.2544407116042242
284,180.0304718017578,134.286376953125,1.3635609927375387,179.2873596812677,135.5369474625143,-1.2608654935185502
284,180.0304718017578,134.286376953125,1.3635609927375387,178.9852320747778,135.80642196736943,-1.2303790781233046
286,179.94789123535156,134.38734436035156,1.2690416268923668,179.12452979421823,135.71334808431334,-1.1674666132245746
286,179.94789123535156,134.38734436035156,1.2690416268923668,2000,2000,2000
287,179.9102325439453,134.43634033203125,1.2281382079634038,2000,2000,2000
290,179.8033905029297,134.5783233642578,1.1803759647245846,2000,2000,2000
291,179.7639617919922,134.62283325195312,1.2043244878388677,179.25844361726064,135.83460444572341,-1.0789142174598498
291,179.7639617919922,134.62283325195312,1.2043244878388677,179.10181759129017,135.9787626325312,-1.0493080670183355
292,179.72181701660156,134.66697692871094,1.2246204224811341,178.8971215738611,136.0043925644148,-1.027141610096241
293,179.67935180664062,134.71127319335938,1.226647427354046,178.84775372877482,136.0514783855176,-1.024251854733417
293,179.67935180664062,134.71127319335938,1.226647427354046,2000,2000,2000
296,179.5543975830078,134.8414764404297,1.1761567722575161,2000,2000,2000
296,179.5543975830078,134.8414764404297,1.1761567722575161,178.8770971711727,135.96651263067616,-0.994257112766834
296,179.5543975830078,134.8414764404297,1.1761567722575161,2000,2000,2000
298,179.4799041748047,134.91908264160156,0.9672790291219506,178.86405960630876,136.00700787450793,0.04733400665815213
298,179.4799041748047,134.91908264160156,0.9672790291219506,2000,2000,2000
299,179.4504852294922,134.95196533203125,0.8448753409293203,178.80338125945585,136.0620107405236,-0.7067150672276815
302,179.37814331054688,135.03570556640625,0.660976353140915,2000,2000,2000
303,179.35641479492188,135.0607452392578,0.6747903428113392,2000,2000,2000
