676,173.06919860839844,162.70465087890625,2.4171000179672744,172.50623108094445,164.4799364562781,-0.6486906572884205
677,173.108642578125,162.5850067138672,2.5720733001186415,172.51816462038508,164.3697283351202,-0.6522389492210077
679,173.1945343017578,162.3236541748047,2.8793863341445536,172.5419603786363,164.25065050130704,-0.6643083188268873
681,173.2899932861328,162.03334045410156,3.182286086392872,172.69558868854142,163.91178619632223,-0.6823746369165533
681,173.2899932861328,162.03334045410156,3.182286086392872,172.64979374829113,163.9320328276158,-0.7001215454779173
681,173.2899932861328,162.03334045410156,3.182286086392872,172.6064474692705,164.00250166543202,-0.7163792225651275
682,173.34132385253906,161.87747192382812,3.332263233208224,172.64009110772997,163.86045390213394,-0.7347982812161539
683,173.39501953125,161.7145233154297,3.4813170007357592,172.80425107441556,163.62203303055122,-0.7509989930937687
684,173.45106506347656,161.54454040527344,3.6294775120158906,172.86724254959248,163.52582742686135,-0.7631781826604087
685,173.50949096679688,161.36756896972656,3.776622495398291,172.9923800185524,163.15666164613987,-0.7723063700474225
686,173.5702362060547,161.18365478515625,3.9224072238913785,173.03965194231233,162.98647002721614,-0.7787422066511109
687,173.63330078125,160.9928741455078,4.066558563521092,173.11398195899415,162.73946527198467,-0.7830086877045123
689,173.76632690429688,160.59112548828125,4.349216581205754,173.09763359656532,162.76749975924537,-0.7851522245407104
690,173.83621215820312,160.38034057617188,4.487477121994882,173.20767003144942,162.3583985707154,-0.7901169882304426
690,173.83621215820312,160.38034057617188,4.487477121994882,173.26432803306824,162.1536211593603,-0.795691690755927
693,174.05874633789062,159.70950317382812,4.889197205463261,173.4013799325855,161.66488268780503,-0.8083611950278282
694,174.1371307373047,159.47341918945312,5.01864884737907,173.50211041786065,161.43860865742437,-0.8041013355056444
694,174.1371307373047,159.47341918945312,5.01864884737907,173.58213684527385,161.20425568965751,-0.8346507476597298
695,174.21759033203125,159.23123168945312,5.1471539907778645,173.55794982208175,161.23292904389373,-0.8330553851964819
697,174.3783721923828,158.74745178222656,5.179714178852151,173.7084600987879,160.67647858886835,-0.8838748340847111
697,174.3783721923828,158.74745178222656,5.179714178852151,173.77613886841738,160.4203806524404,-1.1368270311504602
698,174.458251953125,158.50721740722656,5.108946703090898,2.654716359826758,-8.977450235943936,-1.1872743448816745
699,174.53866577148438,158.26547241210938,5.081981713792061,173.9281223158779,159.8552031854924,-1.4167654914642447
700,174.6193389892578,158.0231170654297,5.16786741112438,173.94458088992306,159.94840031929476,-1.6569448449030644
701,174.69911193847656,157.783447265625,5.096000055182089,174.2883386964286,159.0008711770184,-1.7571199778467417
702,174.77940368652344,157.54229736328125,5.064420013905067,174.27422362150145,159.0950288595358,-2.0492791291326284
704,174.93959045410156,157.0614471435547,5.082448333160383,174.40802524106027,158.81418077986694,-2.2613418043636884
705,175.0185089111328,156.8204803466797,5.053340345713007,174.56375494180122,158.25780661427135,-2.3678857555389405
707,175.1835479736328,156.31170654296875,5.49000370920191,174.51960858732667,158.3171120070428,-2.7873488360437855
707,175.1835479736328,156.31170654296875,5.49000370920191,174.56565224476202,158.1673721913894,-2.604476001712826
709,175.3610382080078,155.76185607910156,5.90165683397507,174.64687750019314,157.89402029435618,-2.4697455554813534
710,175.45419311523438,155.47276306152344,6.151848922038988,174.88879225835936,157.29020307305865,-2.038836032360584
711,175.54962158203125,155.17626953125,6.267360420821897,175.0692022330478,156.69376933656153,-1.765348145167033
713,175.7482452392578,154.55831909179688,6.600049736630761,175.13731679607588,156.4434822518557,-1.6545199024212824
714,175.85116577148438,154.2375946044922,6.803431777322089,175.34991533031507,155.7694879450588,-1.3062034852945121
715,175.95608520507812,153.91043090820312,6.908793611104782,175.4497043498135,155.4108446865157,-1.0797854889729979
716,176.06341552734375,153.5755157470703,7.095341610373625,175.64543071747528,155.1873043973099,-0.9811545790187897
717,176.17259216308594,153.2344207763672,7.199855899416845,2.273988744680512,-7.261318544747479,-0.7714195221285277
718,176.28399658203125,152.88604736328125,7.372242785406542,175.79215113142305,154.4885050388423,-0.774815428395604
719,176.39730834960938,152.5316925048828,7.477445209249372,175.94686066608247,154.13809348053857,-0.723364572538886
720,176.5127716064453,152.17047119140625,7.637563632865168,176.00394936555102,153.82182813573945,-0.7300272216450983
723,176.8702850341797,151.05032348632812,8.002298467139028,176.0927652466911,153.46435936922455,-0.6539137255061757
724,176.9930419921875,150.6645965576172,8.141954152648289,176.32511303075484,152.69350318459703,-0.5276654196339984
724,176.9930419921875,150.6645965576172,8.141954152648289,176.3017702105828,152.72875597147478,-0.46793725846827716
726,177.24368286132812,149.8756866455078,8.383787151041712,176.5533468747882,151.99100868625936,-0.28628336053381687
727,177.37155151367188,149.4726104736328,8.495834497278622,176.55168969856584,152.0241205825922,-0.17679506149142982
729,177.63253784179688,148.64932250976562,8.732613000992638,176.82866688106316,151.22474207033343,0.029758071028597795
731,177.90036010742188,147.80386352539062,8.963290947775578,176.9900595343348,150.78756297630676,0.13440930488563718
733,178.17495727539062,146.93678283691406,9.188283494433607,177.13447508021557,150.3053050729003,0.36131510474034495
735,178.45565795898438,146.05020141601562,9.359652040433126,177.4931970647546,149.02723482021477,0.4773613718977894
735,178.45565795898438,146.05020141601562,9.359652040433126,177.49506206157912,149.0076877283679,0.7028794595913858
736,178.59674072265625,145.60557556152344,9.284851918936166,177.61802776196828,148.56290339831634,0.774662914436038
737,178.73529052734375,145.1695098876953,9.102101269309005,177.90857566647622,147.71012254317486,0.710406577984492
738,178.8711700439453,144.7423858642578,8.9149813488724,178.20915535715645,146.8715698666492,0.5367700704085974
739,179.0053253173828,144.32107543945312,8.847894089632762,178.46617924871313,146.04477291619156,0.3609289682272709
741,179.27378845214844,143.47894287109375,8.831348561778622,178.63220661083557,145.54631871901935,0.3046399277367004
741,179.27378845214844,143.47894287109375,8.831348561778622,178.74399887481474,145.16733255498076,0.3061685309095203
742,179.407958984375,143.05841064453125,8.822853902169697,178.8697004689684,144.75664325477186,0.3098396621644497
744,179.67605590820312,142.21856689453125,8.806993261476153,179.15237896858645,143.86322333774297,0.31191398741969145
745,179.8099365234375,141.79928588867188,8.799226043941902,179.2939788192317,143.50630509673888,0.3163081058079288
747,180.07872009277344,140.957763671875,8.905049234718145,179.33497677467528,143.394332780082,0.3197014327817315
747,180.07872009277344,140.957763671875,8.905049234718145,179.45311335008046,143.0343328611511,0.3221315007124628
748,180.21499633789062,140.5298614501953,9.010953201624748,179.57262202069742,142.64398424009067,0.3264036577194929
749,180.35256958007812,140.0968780517578,9.116622046904986,179.8259309864318,141.8373057539024,0.45105944027811845
750,180.49151611328125,139.65896606445312,9.217088051943744,179.94267619678087,141.42772015921832,0.6840719450388523
752,180.77210998535156,138.77291870117188,9.302129836864,180.20028000501247,140.57158366151236,0.7944700996845196
753,180.91123962402344,138.33290100097656,9.188318962400627,180.36172264047903,140.0075028782718,0.8889703679252678
755,181.18218994140625,137.4752655029297,8.902579952839924,180.48717569329935,139.652611629058,0.8995861528735412
756,181.31546020507812,137.05313110351562,8.836833099537849,2.4171164015142534,-7.527014627248284,0.7965611165220087
757,181.44796752929688,136.63330078125,8.792151905214531,2.4353289203999924,-7.553221816811109,0.6367774964212538
758,181.5800323486328,136.21466064453125,8.775489007208773,180.81488661621987,138.77439598207718,0.5311343417137484
759,181.71221923828125,135.7956085205078,8.792118396286883,180.94308429418024,138.35636549658662,0.47507761203144727
761,181.97830200195312,134.9520721435547,8.884147838122521,181.20857380358814,137.54562746937745,0.43952453582305606
761,181.97830200195312,134.9520721435547,8.884147838122521,181.33106934726862,137.12363784227267,0.43213479531308013
762,182.11257934570312,134.5261688232422,8.949788254168993,2.4472540350189234,-7.616317056625792,0.45651205881568024
762,182.11257934570312,134.5261688232422,8.949788254168993,181.59620419605517,136.26477399419926,0.5034092272582807
764,182.3844757080078,133.66380310058594,9.105322475874017,181.71418082689277,135.8986869650404,0.565879974144184
765,182.52220153808594,133.2268829345703,9.186236242633239,181.85118352678518,135.4149793380453,0.6393393785692751
765,182.52220153808594,133.2268829345703,9.186236242633239,181.97033250246912,135.04470415267954,0.7221568183622499
765,182.52220153808594,133.2268829345703,9.186236242633239,181.98340405942952,134.9575854616981,0.8103914600890755
767,182.8003692626953,132.34458923339844,9.27171614827296,182.10049175735,134.58115224176984,0.8990299563172838
767,182.8003692626953,132.34458923339844,9.27171614827296,182.10615798222216,134.5550086501795,0.9727128948484148
770,183.20970153808594,131.04605102539062,8.911098030511667,182.49388805741367,133.33759990635042,0.9996677792408097
770,183.20970153808594,131.04605102539062,8.911098030511667,182.50538513005802,133.29829319902424,0.7697296350291281
773,183.607421875,129.784423828125,8.780513341868739,182.7973550008946,132.4701267411914,0.6025940828079724
774,183.7395782470703,129.3651580810547,8.796003542884208,182.93977051977487,132.04813107667314,0.5516815527335747
776,184.00538635253906,128.52122497558594,8.88714306141828,2.5804458552376297,-8.043735420847899,0.5728035679885319
777,184.1395263671875,128.09510803222656,8.952581671446298,183.23003062098567,131.11566320454514,0.6763028678276556
778,184.27468872070312,127.66560363769531,9.026950756085268,183.47352803124357,130.31523333170537,0.8260243555419465
779,184.41099548339844,127.23236083984375,9.107670109031142,183.59517525616295,129.8833182418547,0.9119726269299747
782,184.8263702392578,125.9114990234375,9.300807361775698,183.8340191289879,129.05408497326678,0.9973032847615598
784,185.1043701171875,125.0272445678711,9.20063271350848,2.6401993775173103,-8.285917397652826,1.1198082859699543
787,185.5007781982422,123.75492095947266,8.696368024586365,184.28135039019705,127.75693092454893,1.0289864567823188
787,185.5007781982422,123.75492095947266,8.696368024586365,184.4195516922801,127.31547921026969,0.6539026002089182
789,185.75643920898438,122.92924499511719,8.623080645169937,184.54035661653057,126.83897620948184,0.5397501769475639
789,185.75643920898438,122.92924499511719,8.623080645169937,184.79175779573745,126.00257290342896,0.48981219071608323
791,186.01153564453125,122.10279083251953,8.672445354348138,184.86785781850958,125.56134113165743,0.47496946253737465
791,186.01153564453125,122.10279083251953,8.672445354348138,185.00629636738057,125.19100938377355,0.4917709019184113
792,186.13986206054688,121.68649291992188,8.725350747389964,185.18534219639656,124.76408308864818,0.5324671344649523
793,186.26901245117188,121.26726531982422,8.790850025867002,185.32967018020184,124.35105312341543,0.588721168693155
795,186.53041076660156,120.41825866699219,8.946031101004136,185.59212851642332,123.55505112249058,0.6578547619856321
795,186.53041076660156,120.41825866699219,8.946031101004136,185.72362164362403,123.14182336424628,0.7349800679309308
796,186.66281127929688,119.98788452148438,9.03183207105026,185.85596177195137,122.70138203778271,0.8200822496606458
799,187.06594848632812,118.68873596191406,9.058198499915608,185.9951590214903,122.27606131979157,0.9082637863738514
800,187.2016143798828,118.25691223144531,9.053762691302925,186.21528952216815,121.42965046657936,0.9493508289668185
801,187.3376007080078,117.82563018798828,9.043181052246211,186.5153556129764,120.60524584551314,0.945442355175813
802,187.4738311767578,117.39481353759766,9.036390525310596,186.51704910863975,120.61918683536913,0.9449674674009872
803,187.6102294921875,116.96446228027344,9.027245465208852,186.7557852557943,119.83883704041847,0.9370481123526891
804,187.74673461914062,116.5345458984375,9.019610542839004,187.05345827808026,118.86193248653643,0.9262687688524073
806,188.01988220214844,115.67601013183594,9.003070039106833,187.212729682286,118.30594878215258,0.9226217488853299
806,188.01988220214844,115.67601013183594,9.003070039106833,187.3336789645417,117.86472743967643,0.9155350814645107
808,188.2940216064453,114.81587982177734,9.081066013213388,187.34837590310786,117.79677584116645,0.9105032118303436
809,188.4328155517578,114.38079071044922,9.153780522769353,187.64535232128816,116.97069187425036,1.0672311422203768
811,188.7131805419922,113.50077819824219,9.284547702124009,187.68228677265495,116.88445049813475,1.1415476089666698
812,188.85337829589844,113.05862426757812,9.254114749136841,188.1465282199637,115.26635394444853,1.176084684342453
815,189.25889587402344,111.77348327636719,8.745597229238482,188.40800370824883,114.34473426005115,1.039349721537696
816,189.38870239257812,111.36063385009766,8.645119989452224,3.0486741237184853,-9.788214935429252,0.8646401445800012
817,189.51785278320312,110.94937133789062,8.610990269750548,188.9362520909157,112.74283975993028,0.6732591712961391
819,189.7758026123047,110.12715911865234,8.628661751960939,189.05605246544704,112.32416026766626,0.5773844150481401
820,189.90533447265625,109.71395874023438,8.669451945248724,189.18466557392554,111.86162600146552,0.5429151971405799
821,190.0355682373047,109.29840850830078,8.722910999506551,189.19384885447892,111.80243728727565,0.542817298284511
821,190.0355682373047,109.29840850830078,8.722910999506551,189.41540531390223,111.04763139154468,0.5645223050327092
823,190.29872131347656,108.4584732055664,8.85471855389597,189.57351495212228,110.6709739928821,0.609059624599688
825,190.56585693359375,107.6048812866211,9.005343733466102,189.64622158389244,110.65328150225702,0.6613928715013108
826,190.7010955810547,107.17253875732422,9.084584233268542,190.14605067797436,109.09701699119698,0.7275846853571118
827,190.83743286132812,106.73644256591797,9.162447317425924,190.279785315059,108.6838238264413,0.8736012936693377
829,191.11288452148438,105.8551254272461,9.269467594308596,190.40950747997985,108.2624915339742,0.9486616649249993
829,191.11288452148438,105.8551254272461,9.269467594308596,190.5404922411474,107.81337951977113,1.0324494068068688
831,191.38661193847656,104.97907257080078,9.064052342192687,190.67393821251017,107.35990928856256,1.1084987223148346
832,191.5202178955078,104.55142974853516,8.929303923447907,190.81124065887923,106.91265969110012,1.1791991987059602
833,191.65261840820312,104.1275863647461,8.870274275443027,190.8246963215721,106.85308406418375,1.218126084386688
834,191.78456115722656,103.70508575439453,8.84594325047872,191.04254525061265,106.0151017345856,1.168830115716536
834,191.78456115722656,103.70508575439453,8.84594325047872,191.20989548315825,105.62040560226185,1.0156391934344644
836,192.050537109375,102.86101531982422,8.865064924142525,191.3683951675962,105.18781474403164,0.8858224321634341
836,192.050537109375,102.86101531982422,8.865064924142525,191.38014505637133,105.14021001619471,0.8252200936448986
837,192.1848602294922,102.43704223632812,8.904901902888822,191.60505861308647,104.35663477883111,0.806294126488338
838,192.3201904296875,102.01079559326172,8.959241641699204,191.73277002651923,103.92455611068338,0.7970627990033892
838,192.3201904296875,102.01079559326172,8.959241641699204,191.74309473937382,103.85234777943127,0.8657680212796389
839,192.45668029785156,101.581787109375,9.021266546039529,191.8805584452823,103.43897946380847,0.9237110380814454
841,192.73318481445312,100.71432495117188,9.158957055963517,192.15339544002154,102.64129025002475,0.9832356661878606
842,192.873046875,100.27615356445312,9.214712745144652,192.30186576133622,102.15375048469188,1.0574592367003235
843,193.01361083984375,99.83619689941406,9.245096976192766,192.31819943368518,102.07898120434507,1.1233868570888743
843,193.01361083984375,99.83619689941406,9.245096976192766,192.37373463813626,101.6744897752728,1.1820085880368254
845,193.29302978515625,98.96233367919922,9.104473287834487,192.63778458363086,100.81127797900864,1.2107471407100718
847,193.56887817382812,98.1019058227539,9.01741432331307,192.6940983029707,100.81703438667337,1.1663656090245103
847,193.56887817382812,98.1019058227539,9.01741432331307,192.92076350916872,99.99269209838937,1.0723992919921874
848,193.7067108154297,97.67266082763672,9.015165446722254,193.03436479602067,99.53928058032693,1.0077683478593826
848,193.7067108154297,97.67266082763672,9.015165446722254,193.08160639225406,99.54376687386936,0.9880788845400656
850,193.98231506347656,96.81548309326172,8.997407304855248,3.4968007756906885,-11.255411438892288,0.9903835736472031
850,193.98231506347656,96.81548309326172,8.997407304855248,193.38304368897468,98.69345115773577,0.9849533889182779
852,194.25759887695312,95.95993041992188,8.980540311971787,193.5179040746012,98.27257762929224,1.04389888048172
853,194.39511108398438,95.53276062011719,8.971726417080639,193.52888954213395,98.23286932180726,1.1398526561129225
854,194.53250122070312,95.10599517822266,8.964009467590692,193.75978221001415,97.46219096096296,1.2732113117582342
855,194.6697540283203,94.67962646484375,8.955576313728436,193.88044951843335,97.06166758036183,1.4161585275441
855,194.6697540283203,94.67962646484375,8.955576313728436,194.0315361646447,96.55291991435982,1.5643798556083288
856,194.80572509765625,94.25739288330078,8.846737333641522,194.15949411968728,96.10710414251045,1.7038222134113312
858,195.0755615234375,93.41940307617188,8.796628974066573,194.44355743851597,95.35942856670437,1.854023175475038
861,195.4823760986328,92.15485382080078,8.92068739579837,194.7019019168814,94.55100336113068,1.8909023557741618
862,195.61895751953125,91.72769165039062,8.98911702667395,194.8336692097207,94.1166534911315,1.9748112349896818
863,195.75636291503906,91.29692077636719,9.065633195729474,3.814431287376212,-12.060880290006867,2.1193983307132473
864,195.89468383789062,90.86228942871094,9.145959771796916,195.0726329237972,93.28507191733347,2.218394190707105
865,196.0339813232422,90.4239501953125,9.220181762601229,195.09855114669668,93.17796464662058,2.309389008973774
868,196.45167541503906,89.10613250732422,9.091518232573412,195.38885042465643,92.43588714595887,2.42999853122802
870,196.72007751464844,88.25770568847656,8.776062765972613,195.52914513626033,92.03210093679724,2.760081821680069
871,196.85110473632812,87.84317016601562,8.675387794674123,195.67460181031888,91.59213700513118,2.948689730612786
871,196.85110473632812,87.84317016601562,8.675387794674123,195.90384488990662,90.88284964570973,3.121143546471229
872,196.9811553955078,87.43106079101562,8.628996885015392,196.1023735202605,90.44100302845428,3.249973684117414
875,197.36990356445312,86.19696044921875,8.655206709071562,196.19586176290943,89.99694102286975,3.4516434310233755
875,197.36990356445312,86.19696044921875,8.655206709071562,196.38564382773149,89.54099456816677,3.609946592648824
876,197.5004119873047,85.78219604492188,8.709985545486255,196.38480126820866,89.3632504329003,3.7936089430282367
877,197.6317901611328,85.36451721191406,8.77418016281065,196.6395325867319,88.73657384537997,4.16525983148151
879,197.897705078125,84.5186538696289,8.92974904935869,196.74044698345634,88.24597148948824,4.504802814901692
880,198.03250122070312,84.08982849121094,9.015966890622968,196.8975753456304,87.90973485395045,4.6648685239976455
881,198.16859436035156,83.6568374633789,9.105323474105036,196.89525928331267,87.73920364166995,4.819401236942836
882,198.30601501464844,83.21949005126953,9.1977036905535,197.20725534922232,86.92824035373508,4.9652693510055546
883,198.44479370117188,82.77780151367188,9.287761680738948,2000,2000,2000
884,198.58457946777344,82.3329086303711,9.339932391745117,197.5222606292843,85.70723363971274,5.239467347109759
885,198.71658325195312,81.88715362548828,9.262277946801362,197.72009517751823,85.03284312667084,5.330660100568805
886,198.83335876464844,81.4458999633789,9.08493571634045,197.89119136362558,84.43525404847423,5.279975056648254
887,198.93690490722656,81.0112075805664,8.893672018557698,197.98500289842661,84.08514216440761,5.1104711135228476
889,199.11376953125,80.1529541015625,8.740842717751882,5.194840253346926,-16.483651651197942,4.817504755088261
890,199.189697265625,79.7236099243164,8.726402910066792,198.453164163717,82.80564774382509,4.7741056639572665
891,199.25759887695312,79.29251098632812,8.741154493018547,198.4835532221238,82.28157371205138,4.759826849246847
892,199.322509765625,78.85895538330078,8.785380329035636,198.71731849800943,81.88817555853814,4.812141729437786
896,199.52761840820312,77.09011840820312,8.998558673952836,198.96714542447867,80.96084636896161,4.967216882705689
897,199.54786682128906,76.64008331298828,9.0196782412304,2000,2000,2000
898,199.5567169189453,76.1903076171875,9.015779235379757,199.05808394309008,79.8853321338573,4.858645601970394
903,199.48362731933594,73.95963287353516,8.975422556367732,2000,2000,2000
903,199.48362731933594,73.95963287353516,8.975422556367732,2000,2000,2000
904,199.4578399658203,73.51200866699219,8.970260964358403,2000,2000,2000
906,199.39720153808594,72.61396026611328,8.952953300294142,2000,2000,2000
906,199.39720153808594,72.61396026611328,8.952953300294142,2000,2000,2000
908,199.308349609375,71.71648406982422,9.00226417767272,2000,2000,2000
908,199.308349609375,71.71648406982422,9.00226417767272,2000,2000,2000
911,199.05587768554688,70.38088989257812,9.146562222140156,2000,2000,2000
911,199.05587768554688,70.38088989257812,9.146562222140156,2000,2000,2000
911,199.05587768554688,70.38088989257812,9.146562222140156,2000,2000,2000
913,198.81968688964844,69.49279022216797,9.253372684567518,2000,2000,2000
915,198.5521697998047,68.61278533935547,9.12342106009749,2000,2000,2000
916,198.412841796875,68.1847152709961,8.966859359427847,2000,2000,2000
916,198.412841796875,68.1847152709961,8.966859359427847,2000,2000,2000
919,197.9510955810547,66.94385528564453,8.763752840064821,2000,2000,2000
919,197.9510955810547,66.94385528564453,8.763752840064821,2000,2000,2000
921,197.57598876953125,66.15477752685547,8.775666994180428,2000,2000,2000
922,197.3713836669922,65.76569366455078,8.830362585192724,2000,2000,2000
923,197.15753173828125,65.3777847290039,8.894952991737725,2000,2000,2000
925,196.702880859375,64.60502624511719,9.039566380546601,2000,2000,2000
925,196.702880859375,64.60502624511719,9.039566380546601,2000,2000,2000
928,195.9748077392578,63.43825912475586,9.275711221519952,2000,2000,2000
929,195.7239990234375,63.04730987548828,9.291585453906805,2000,2000,2000
929,195.7239990234375,63.04730987548828,9.291585453906805,2000,2000,2000
931,195.23095703125,62.27614212036133,9.023962067066766,2000,2000,2000
932,194.99073791503906,61.8996696472168,8.912912752120867,2000,2000,2000
934,194.5150604248047,61.1523551940918,8.835329465866927,2000,2000,2000
934,194.5150604248047,61.1523551940918,8.835329465866927,2000,2000,2000
935,194.27828979492188,60.77958297729492,8.831320989055781,2000,2000,2000
936,194.04124450683594,60.40596389770508,8.855473233053607,2000,2000,2000
937,193.8033905029297,60.03071975708008,8.895968408626073,2000,2000,2000
939,193.32376098632812,59.2733039855957,9.012304244345817,2000,2000,2000
939,193.32376098632812,59.2733039855957,9.012304244345817,2000,2000,2000
940,193.08148193359375,58.89046096801758,9.081267465752836,2000,2000,2000
